[2026-01-15 15:38:12] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:38:38] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buchfink, answerPossibility3: Rotkehlchen, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 26,17
[2026-01-15 15:58:53] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 4,250098, AchievedPoints: 3, AchieveablePoints: 16, Successrate: 18,75, levelPassed: False
[2026-01-15 15:58:56] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:58:56] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 6_Rauchschwalbe_1, singingBird2: 5_Kohlmeise_1, singingBird3: 9_Singdrossel_1, singingBird4: 1_Amsel_2, Bird1: Singdrossel wasCorrect: False, Bird2: Amsel wasCorrect: False, Bird3: Kohlmeise wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 0,6000147
[2026-01-15 15:58:58] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 2_Rotkehlchen_2, singingBird2: 6_Rauchschwalbe_1, singingBird3: 9_Singdrossel_1, singingBird4: 8_Buntspecht_2, Bird1: Rotkehlchen wasCorrect: True, Bird2: Buntspecht wasCorrect: False, Bird3: Singdrossel wasCorrect: True, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 1,10001
[2026-01-15 15:59:00] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 2_Rotkehlchen_2, singingBird2: 8_Buntspecht_3, singingBird3: 6_Rauchschwalbe_3, singingBird4: 1_Amsel_2, Bird1: Rotkehlchen wasCorrect: True, Bird2: Buntspecht wasCorrect: True, Bird3: Amsel wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 0,2499921
[2026-01-15 15:59:02] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 1_Amsel_1, singingBird2: 8_Buntspecht_1, singingBird3: 9_Singdrossel_1, singingBird4: 2_Rotkehlchen_1, Bird1: Buntspecht wasCorrect: False, Bird2: Rotkehlchen wasCorrect: False, Bird3: Singdrossel wasCorrect: True, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 1,116654
[2026-01-15 15:59:02] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 6,116807, AchievedPoints: 5, AchieveablePoints: 16, Successrate: 31,25, levelPassed: False
[2026-01-15 15:59:05] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:59:05] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 1_Amsel_1, singingBird2: 5_Kohlmeise_2, singingBird3: 9_Singdrossel_1, singingBird4: 2_Rotkehlchen_3, Bird1: Singdrossel wasCorrect: False, Bird2: Kohlmeise wasCorrect: True, Bird3: Amsel wasCorrect: False, Bird4: Rotkehlchen wasCorrect: True, timeNeededForTheQuestion: 0,2000023
[2026-01-15 15:59:08] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 1_Amsel_2, singingBird2: 6_Rauchschwalbe_2, singingBird3: 9_Singdrossel_1, singingBird4: 8_Buntspecht_2, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Amsel wasCorrect: False, Bird3: Singdrossel wasCorrect: True, Bird4: Buntspecht wasCorrect: True, timeNeededForTheQuestion: 1,700055
[2026-01-15 15:59:14] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 2_Rotkehlchen_1, singingBird2: 1_Amsel_2, singingBird3: 5_Kohlmeise_1, singingBird4: 8_Buntspecht_3, Bird1: Amsel wasCorrect: False, Bird2: Buntspecht wasCorrect: False, Bird3: Kohlmeise wasCorrect: True, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 4,816817
[2026-01-15 15:59:15] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 2_Rotkehlchen_3, singingBird2: 9_Singdrossel_1, singingBird3: 5_Kohlmeise_3, singingBird4: 6_Rauchschwalbe_1, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Kohlmeise wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 0,3000031
[2026-01-15 15:59:15] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 10,06694, AchievedPoints: 5, AchieveablePoints: 16, Successrate: 31,25, levelPassed: False
[2026-01-15 15:59:19] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:59:19] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 5_Kohlmeise_2, singingBird2: 8_Buntspecht_3, singingBird3: 9_Singdrossel_2, singingBird4: 1_Amsel_1, Bird1: Kohlmeise wasCorrect: True, Bird2: Amsel wasCorrect: False, Bird3: Buntspecht wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0,5333446
[2026-01-15 15:59:20] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 9_Singdrossel_2, singingBird2: 8_Buntspecht_3, singingBird3: 1_Amsel_2, singingBird4: 2_Rotkehlchen_2, Bird1: Amsel wasCorrect: False, Bird2: Singdrossel wasCorrect: False, Bird3: Rotkehlchen wasCorrect: False, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 0,3166927
[2026-01-15 15:59:22] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 8_Buntspecht_1, singingBird2: 5_Kohlmeise_3, singingBird3: 9_Singdrossel_2, singingBird4: 6_Rauchschwalbe_2, Bird1: Kohlmeise wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Buntspecht wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0,09998512
[2026-01-15 15:59:23] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 9_Singdrossel_2, singingBird2: 5_Kohlmeise_2, singingBird3: 1_Amsel_1, singingBird4: 6_Rauchschwalbe_2, Bird1: Amsel wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 0,25
[2026-01-15 15:59:23] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 4,250109, AchievedPoints: 1, AchieveablePoints: 16, Successrate: 6,25, levelPassed: False
[2026-01-15 15:59:26] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:59:26] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 9_Singdrossel_1, singingBird2: 8_Buntspecht_1, singingBird3: 5_Kohlmeise_3, singingBird4: 6_Rauchschwalbe_1, Bird1: Singdrossel wasCorrect: True, Bird2: Buntspecht wasCorrect: True, Bird3: Kohlmeise wasCorrect: True, Bird4: Rauchschwalbe wasCorrect: True, timeNeededForTheQuestion: 0,4333432
[2026-01-15 15:59:29] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 9_Singdrossel_1, singingBird2: 2_Rotkehlchen_1, singingBird3: 6_Rauchschwalbe_1, singingBird4: 8_Buntspecht_3, Bird1: Singdrossel wasCorrect: True, Bird2: Rotkehlchen wasCorrect: True, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Buntspecht wasCorrect: True, timeNeededForTheQuestion: 1,916712
[2026-01-15 15:59:32] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 1_Amsel_2, singingBird2: 2_Rotkehlchen_1, singingBird3: 6_Rauchschwalbe_1, singingBird4: 8_Buntspecht_2, Bird1: Rotkehlchen wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Buntspecht wasCorrect: True, timeNeededForTheQuestion: 2,10006
[2026-01-15 15:59:33] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 1_Amsel_2, singingBird2: 5_Kohlmeise_3, singingBird3: 8_Buntspecht_2, singingBird4: 2_Rotkehlchen_1, Bird1: Rotkehlchen wasCorrect: False, Bird2: Kohlmeise wasCorrect: True, Bird3: Amsel wasCorrect: False, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 0,1666703
[2026-01-15 15:59:33] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 7,666874, AchievedPoints: 10, AchieveablePoints: 16, Successrate: 62,50, levelPassed: True
[2026-01-15 15:59:38] START Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4
[2026-01-15 16:00:26] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 1, singingBird1: 8_Buntspecht_1, singingBird2: 2_Rotkehlchen_1, answerPossibility1: Rotkehlchen, answerPossibility2: Rauchschwalbe, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer1: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 48,43
[2026-01-15 16:00:38] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 2, singingBird1: 2_Rotkehlchen_1, singingBird2: 6_Rauchschwalbe_2, answerPossibility1: Rotkehlchen, answerPossibility2: Amsel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer1: Amsel wasCorrect: False, timeNeededForTheQuestion: 11,45
[2026-01-15 16:00:51] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 3, singingBird1: 5_Kohlmeise_2, singingBird2: 6_Rauchschwalbe_3, answerPossibility1: Kohlmeise, answerPossibility2: Rotkehlchen, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer1: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 11,43
[2026-01-15 16:01:20] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 4, singingBird1: 2_Rotkehlchen_3, singingBird2: 9_Singdrossel_1, answerPossibility1: Kohlmeise, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Rotkehlchen, givenAnswer1: Kohlmeise wasCorrect: False, givenAnswer2: Rauchschwalbe  wasCorrect: False, timeNeededForTheQuestion: 27,82
[2026-01-15 16:01:20] END Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, TimeNeededForTheLevel: 102,19, AchievedPoints: 0, AchieveablePoints: 8, Successrate: 0,00, levelPassed: False
[2026-01-15 16:01:23] START Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4
[2026-01-15 16:01:31] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 1, singingBird1: 2_Rotkehlchen_3, singingBird2: 8_Buntspecht_2, answerPossibility1: Singdrossel, answerPossibility2: Rotkehlchen, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer1: Rotkehlchen wasCorrect: True, givenAnswer2: Buntspecht  wasCorrect: True, timeNeededForTheQuestion: 7,53
[2026-01-15 16:01:46] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_1, singingBird2: 8_Buntspecht_1, answerPossibility1: Kohlmeise, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer1: Kohlmeise wasCorrect: True, givenAnswer2: Buntspecht  wasCorrect: True, timeNeededForTheQuestion: 13,88
[2026-01-15 16:01:58] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 3, singingBird1: 6_Rauchschwalbe_3, singingBird2: 1_Amsel_1, answerPossibility1: Kohlmeise, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer1: Amsel wasCorrect: True, givenAnswer2: Rauchschwalbe  wasCorrect: True, timeNeededForTheQuestion: 11,13
[2026-01-15 16:02:30] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 4, singingBird1: 9_Singdrossel_1, singingBird2: 1_Amsel_1, answerPossibility1: Amsel, answerPossibility2: Rotkehlchen, answerPossibility3: Singdrossel, answerPossibility4: Rauchschwalbe, givenAnswer1: Amsel wasCorrect: True, givenAnswer2: Singdrossel  wasCorrect: True, timeNeededForTheQuestion: 31,37
[2026-01-15 16:02:30] END Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, TimeNeededForTheLevel: 66,97, AchievedPoints: 8, AchieveablePoints: 8, Successrate: 100,00, levelPassed: True
[2026-01-15 16:02:37] START Game: BirdQuiz, LevelButtonNumber: 6, Level: 4
[2026-01-15 16:03:14] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 1, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Kohlmeise, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 36,85
[2026-01-15 16:03:26] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 2, questionedBirdSong: 5_Kohlmeise_2, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForThisAnswer: 11,47
[2026-01-15 16:03:38] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 3, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Rotkehlchen, answerPossibility4: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 11,15
[2026-01-15 16:03:46] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 4, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Kohlmeise, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 6,63
[2026-01-15 16:03:57] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 5, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Kohlmeise, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 10,92
[2026-01-15 16:04:08] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 6, questionedBirdSong: 2_Rotkehlchen_3, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Rotkehlchen, answerPossibility4: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 10,33
[2026-01-15 16:04:09] END Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, totalTimeNeeded: 92,27, amountOfQuestions: 6, correctAnswers: 2, incorrectAnswers: 4, successrate: 33,33, levelPassed: False
[2026-01-15 16:05:07] game was closed
